Date,Description,Amount (€),Balance (€)
2025-07-01,MERCADONA 4839 MAD,-65.20,1200.00
2025-07-02,CARREFOUR MARKET,-48.55,1151.45
2025-07-02,RETIRADA EFECTIVO CAJERO,-100.00,1051.45
2025-07-03,NOMINA JULIO,2000.00,3051.45
2025-07-03,AMAZON PRIME,-5.99,3045.46
2025-07-04,ZARA GRAN VIA,-80.00,2965.46
2025-07-05,NETFLIX.COM,-13.99,2951.47
2025-07-06,CABIFY MADRID,-22.50,2928.97
2025-07-07,RENFE VIAJEROS,-15.30,2913.67
2025-07-08,SPOTIFY,-9.99,2903.68
2025-07-09,GLOVOAPP,-20.45,2883.23
2025-07-10,STARBUCKS MADRID,-4.90,2878.33
2025-07-11,DECATHLON,-60.00,2818.33
2025-07-12,MOVISTAR INTERNET,-45.00,2773.33
2025-07-13,GIMNASIO BASIC FIT,-30.00,2743.33
2025-07-14,FARMACIA 24H,-25.00,2718.33
2025-07-15,UBER EATS *MADRID,-18.20,2700.13
2025-07-16,AMAZON REFUND,50.00,2750.13
2025-07-17,CABIFY MADRID,-35.00,2715.13
2025-07-18,HOTEL AIRBNB,-250.00,2465.13
2025-07-19,FLIGHT IBERIA,-180.00,2285.13
2025-07-20,NETFLIX.COM,-13.99,2271.14
2025-07-21,SPOTIFY,-9.99,2261.15
2025-07-22,MERCADONA 4839 MAD,-70.00,2191.15
2025-07-23,CARREFOUR MARKET,-55.30,2135.85
2025-07-24,PET SHOP MADRID,-45.00,2090.85
2025-07-25,ZARA MADRID,-60.00,2030.85
2025-07-26,STARBUCKS MADRID,-5.50,2025.35
2025-07-27,RETIRADA EFECTIVO CAJERO,-40.00,1985.35
2025-07-28,MOVISTAR TELEPHONE,-30.00,1955.35
2025-07-29,CABIFY MADRID,-28.50,1926.85
2025-07-30,AMAZON PRIME,-4.99,1921.86
